Index,Index_list
119922,"[99904, 54245, 5412, 14308, 105683, 5950, 101351, 91137, 97053, 83942]"
119923,"[71890, 10755, 92769, 29671, 58759, 952, 2772, 66091, 74127, 65025]"
119924,"[106938, 65794, 16328, 8339, 84583, 90853, 49644, 85701, 15769, 17877]"
119925,"[18428, 4591, 87678, 3187, 2506, 51361, 49564, 2425, 61692, 55564]"
119926,"[78367, 89306, 18663, 25235, 72568, 103930, 13126, 98045, 77390, 81153]"
119927,"[31090, 33552, 48052, 89533, 109376, 6744, 57593, 34136, 68229, 37189]"
119928,"[27233, 13611, 49985, 94025, 40759, 48572, 82179, 73924, 99352, 48855]"
119929,"[30874, 67644, 76006, 34472, 88987, 97183, 56473, 78405, 18586, 44114]"
119930,"[13616, 79355, 9117, 108767, 106060, 18832, 19838, 89087, 45601, 108301]"
119931,"[21612, 9022, 69557, 26238, 66840, 61264, 7754, 97938, 76612, 5777]"
119932,"[56095, 106474, 10261, 25509, 20037, 98095, 100936, 1098, 99636, 81199]"
119933,"[65396, 95676, 50793, 14327, 46274, 105390, 40322, 25201, 49657, 88633]"
119934,"[5687, 81533, 84909, 57792, 37241, 20778, 87900, 23192, 53861, 53466]"
119935,"[69856, 14368, 92728, 54710, 54293, 101392, 39848, 47316, 35477, 87933]"
119936,"[32294, 57497, 8292, 37083, 53134, 92388, 35421, 105305, 71046, 85813]"
119937,"[96264, 5319, 88441, 108828, 19765, 63195, 6492, 6942, 82313, 78380]"
119938,"[32484, 13336, 12091, 67755, 73215, 91074, 75255, 85520, 23490, 81706]"
119939,"[3078, 33755, 84486, 59768, 40155, 36052, 40623, 58130, 99761, 97885]"
119940,"[63333, 79470, 108897, 88075, 94099, 4111, 62845, 102861, 94567, 63177]"
119941,"[88597, 55672, 74018, 1939, 33812, 4705, 63480, 5398, 4602, 15784]"
119942,"[11798, 5395, 12430, 56539, 32762, 9692, 1991, 78588, 64987, 84223]"
119943,"[70421, 99608, 74698, 31034, 20728, 22952, 77015, 72618, 53369, 16821]"
119944,"[59859, 41741, 100585, 3337, 77209, 30817, 62168, 4203, 96465, 28174]"
119945,"[87497, 73894, 91438, 31905, 51011, 5797, 670, 60931, 73092, 25420]"
119946,"[94102, 88795, 13076, 51823, 79758, 31644, 7299, 3599, 51747, 8358]"
119947,"[1493, 57369, 7573, 78980, 71842, 33284, 47479, 101501, 21355, 94310]"
119948,"[94432, 17694, 20678, 108270, 80350, 19061, 60201, 25628, 95263, 105946]"
119949,"[36051, 79481, 77545, 108118, 103740, 84286, 13787, 60592, 30747, 60209]"
119950,"[36104, 102157, 81671, 1321, 85674, 31412, 28552, 38849, 98973, 42732]"
119951,"[106916, 80223, 27591, 40985, 33165, 78949, 94074, 10419, 77150, 63551]"
119952,"[29475, 59529, 71330, 34599, 10859, 78158, 5182, 9609, 39575, 11433]"
119953,"[86295, 34819, 71257, 98920, 32311, 95826, 89837, 39714, 12669, 32312]"
119954,"[78053, 20825, 87592, 5694, 95566, 56948, 67455, 109497, 103098, 45920]"
119955,"[51752, 80074, 98788, 48116, 59450, 48001, 34829, 37415, 2415, 76483]"
119956,"[43459, 89467, 68269, 48402, 85350, 55140, 26726, 2901, 26035, 70588]"
119957,"[47392, 89436, 22010, 19642, 33, 67400, 19593, 38277, 60582, 57426]"
119958,"[31875, 885, 40472, 9196, 28607, 86878, 11551, 6187, 42615, 28951]"
119959,"[95718, 99769, 68971, 27061, 48388, 28500, 50223, 20054, 66644, 54241]"
119960,"[64916, 22516, 53119, 19882, 4507, 64141, 84884, 63373, 37135, 92699]"
119961,"[76814, 89964, 47474, 90183, 82176, 99894, 67238, 70897, 42626, 48516]"
119962,"[60954, 89051, 41893, 82275, 40005, 50686, 91155, 72486, 49810, 30856]"
119963,"[22729, 3272, 67298, 82742, 44325, 89735, 88925, 89280, 26334, 80827]"
119964,"[67152, 518, 82582, 11416, 71383, 105788, 5432, 17727, 62893, 102724]"
119965,"[17346, 27428, 35152, 21546, 54110, 98312, 67172, 36583, 81585, 76370]"
119966,"[49146, 61514, 58291, 3827, 43814, 35475, 8139, 35943, 106007, 29147]"
119967,"[42216, 90700, 50751, 16038, 43309, 83516, 70576, 6349, 23466, 103520]"
119968,"[23885, 67165, 64902, 50681, 96198, 9048, 87668, 34123, 61287, 96516]"
119969,"[28943, 57442, 35107, 33332, 60274, 54069, 89832, 69577, 103134, 26001]"
119970,"[44741, 37716, 33463, 107627, 64373, 4503, 63782, 55051, 47382, 74961]"
119971,"[92486, 61868, 11431, 43960, 31410, 78741, 77022, 22473, 58666, 6292]"
119972,"[39172, 8438, 66671, 91785, 22170, 68042, 90995, 86090, 137, 50799]"
119973,"[14224, 58732, 42156, 86537, 23805, 109673, 19617, 49238, 31147, 62330]"
119974,"[94449, 75569, 6818, 50483, 93247, 105699, 88509, 63098, 16716, 95457]"
119975,"[12488, 58399, 38151, 93791, 28417, 92756, 67362, 81711, 3642, 102549]"
119976,"[107606, 59239, 47163, 35251, 25990, 67803, 6672, 35269, 49522, 1634]"
119977,"[103477, 26283, 7530, 55807, 101868, 73572, 16188, 33808, 15367, 102252]"
119978,"[9104, 94439, 101915, 54169, 94654, 41215, 99663, 52970, 11430, 81408]"
119979,"[67780, 98233, 97379, 42774, 42820, 52616, 56293, 17769, 9034, 55660]"
119980,"[47302, 32067, 11423, 106086, 35277, 32661, 28440, 53303, 75943, 14064]"
119981,"[34300, 41953, 34511, 2800, 64343, 94553, 87736, 32777, 30691, 59592]"
119982,"[41117, 54143, 46431, 41642, 44162, 82196, 11720, 98849, 97254, 84783]"
119983,"[20315, 47356, 50538, 29315, 67751, 63601, 285, 42794, 4896, 38567]"
119984,"[104995, 47178, 86737, 59356, 6696, 16237, 15944, 16503, 94157, 105961]"
119985,"[92960, 71367, 88086, 21682, 63502, 102967, 107771, 88599, 39341, 36911]"
119986,"[25913, 19956, 8965, 53567, 29095, 8479, 42889, 83830, 48605, 68760]"
119987,"[38381, 97977, 46965, 1850, 103241, 36899, 48769, 94817, 85943, 25239]"
119988,"[86980, 37113, 79951, 31841, 27066, 4860, 16363, 102765, 9696, 60806]"
119989,"[95546, 78124, 85846, 3464, 41689, 26652, 11301, 59144, 68839, 88232]"
119990,"[25861, 34858, 20584, 13492, 9947, 76352, 59092, 105303, 3232, 42324]"
119991,"[90891, 106943, 50720, 35162, 84387, 57697, 107485, 104495, 49733, 46121]"
119992,"[28180, 43613, 7963, 59672, 35867, 54585, 95395, 10088, 9785, 38235]"
119993,"[23414, 92407, 97995, 69832, 73996, 59976, 103952, 58650, 106379, 17179]"
119994,"[41696, 102601, 56243, 16951, 109056, 46725, 22780, 18825, 63949, 266]"
119995,"[33622, 39462, 56872, 20431, 98209, 102031, 92861, 44118, 36346, 17674]"
119996,"[47809, 96089, 107123, 86230, 86755, 48237, 4241, 77419, 68947, 65292]"
119997,"[105024, 26300, 80188, 61851, 8955, 66522, 22413, 28078, 17404, 71147]"
119998,"[32223, 11553, 18919, 25367, 65672, 89477, 53957, 18873, 6830, 4686]"
119999,"[22244, 38445, 69828, 84044, 8833, 86282, 96021, 41451, 65629, 88444]"
120000,"[106982, 8937, 24304, 83827, 105677, 28314, 3783, 76389, 24194, 98335]"
120001,"[92020, 57195, 31224, 105243, 75512, 62526, 45827, 106715, 93471, 97488]"
120002,"[104929, 27271, 99073, 96526, 32293, 18917, 62783, 61694, 29646, 52864]"
120003,"[10278, 30089, 99140, 36077, 38724, 57631, 13178, 58711, 38099, 23926]"
120004,"[66411, 100508, 44039, 77257, 94348, 82826, 56304, 91419, 88652, 13615]"
120005,"[79546, 41003, 88555, 21009, 43518, 96707, 88623, 38462, 47384, 89854]"
120006,"[16313, 74214, 75137, 76045, 56151, 31816, 97857, 76474, 73032, 18639]"
120007,"[24646, 13469, 2424, 84537, 40130, 80792, 100902, 72172, 16791, 54420]"
120008,"[66226, 64523, 90656, 3670, 43897, 33109, 73727, 28433, 41740, 96856]"
120009,"[108720, 78798, 76471, 66194, 80304, 57578, 61102, 26242, 103594, 99340]"
120010,"[35039, 26949, 8867, 8324, 48603, 19847, 52047, 57280, 24729, 5888]"
120011,"[72906, 57208, 104983, 37037, 85993, 9710, 70179, 94130, 93240, 66337]"
120012,"[29995, 65300, 68666, 75559, 51413, 103787, 369, 63290, 95541, 109722]"
120013,"[38492, 94923, 67756, 88336, 5490, 4377, 95230, 63784, 2430, 28809]"
120014,"[32780, 92709, 93006, 58007, 1349, 103805, 90300, 99188, 79697, 15722]"
120015,"[105225, 36512, 32775, 28067, 56336, 108756, 13911, 88436, 92624, 16141]"
120016,"[92615, 51993, 41002, 87406, 37960, 101240, 68118, 89617, 24221, 24112]"
120017,"[81290, 83092, 19876, 29411, 72837, 106096, 57332, 108442, 70097, 51313]"
120018,"[88767, 96724, 73389, 20518, 56004, 21701, 84342, 1129, 75858, 21436]"
120019,"[29650, 57988, 21296, 2083, 15064, 81727, 29361, 28103, 47344, 23428]"
120020,"[13670, 18399, 30606, 61760, 64315, 11424, 69662, 4510, 91697, 77671]"
120021,"[80226, 23637, 17229, 87310, 57744, 67061, 4021, 74040, 2005, 39314]"
120022,"[17815, 16521, 17865, 10697, 43817, 25271, 46978, 24653, 4549, 7166]"
120023,"[13706, 18076, 87001, 88111, 106839, 20676, 28068, 92827, 69148, 1396]"
120024,"[11290, 47913, 87175, 57047, 8903, 55713, 28939, 50980, 29656, 60413]"
120025,"[70647, 61986, 46041, 89455, 88574, 96886, 68985, 66150, 85894, 86764]"
120026,"[67891, 98757, 96970, 78771, 27317, 17337, 85046, 6447, 35678, 85582]"
120027,"[2564, 78078, 19085, 55624, 69760, 71752, 90426, 7671, 25438, 15343]"
120028,"[37421, 60048, 61739, 35818, 41453, 48354, 74544, 75211, 41284, 40597]"
120029,"[95022, 86408, 51561, 31386, 21883, 73373, 98536, 11488, 90261, 46821]"
120030,"[80484, 108529, 68354, 298, 68689, 6509, 56348, 9551, 97407, 29929]"
120031,"[98434, 5123, 33244, 69627, 420, 104441, 18163, 28899, 220, 21641]"
120032,"[7333, 105466, 47995, 91934, 86948, 36731, 15751, 109445, 45236, 76214]"
120033,"[62040, 40552, 42091, 71892, 55812, 7762, 81074, 27144, 46407, 5551]"
120034,"[102770, 100440, 53858, 63748, 82170, 20647, 88646, 7170, 69230, 45036]"
120035,"[105270, 77649, 90141, 49758, 95007, 105171, 63574, 66139, 98940, 32984]"
120036,"[84368, 43918, 82510, 57012, 89385, 3680, 39184, 1709, 53189, 99122]"
120037,"[78381, 57687, 100341, 87080, 63150, 94042, 22545, 50693, 26621, 92475]"
120038,"[65057, 56162, 18892, 79695, 108191, 44273, 77479, 4891, 24313, 94911]"
120039,"[70220, 57102, 72036, 103176, 21864, 3279, 102535, 50246, 178, 71490]"
120040,"[101824, 78781, 82299, 107161, 88981, 58898, 48780, 29978, 83838, 70040]"
120041,"[76009, 25971, 102720, 4725, 80919, 95137, 99811, 19667, 37440, 105093]"
120042,"[109581, 88940, 76268, 6869, 91734, 60399, 37219, 40300, 94482, 48833]"
120043,"[61436, 108195, 56229, 44401, 67880, 92453, 23926, 5043, 57869, 8701]"
120044,"[28131, 39992, 64840, 87590, 93784, 85168, 90850, 69763, 74121, 37830]"
120045,"[83217, 72570, 29862, 109171, 102427, 79257, 7909, 4213, 4370, 92659]"
120046,"[79773, 11569, 86898, 103778, 68205, 92389, 7619, 28065, 97178, 11061]"
120047,"[35028, 33136, 98266, 69414, 21887, 62243, 28555, 19377, 54654, 25155]"
120048,"[35454, 98778, 88958, 43077, 69631, 4374, 33270, 32392, 55126, 19284]"
120049,"[63906, 43891, 56063, 28534, 34231, 38103, 93348, 38094, 19699, 25882]"
120050,"[89179, 74056, 75770, 30475, 85766, 48086, 31896, 89305, 100899, 48643]"
120051,"[102523, 15619, 94482, 43632, 57392, 68423, 12281, 8790, 1413, 46565]"
120052,"[74874, 95961, 77203, 84418, 43548, 80415, 99126, 36464, 993, 69315]"
120053,"[66337, 70179, 104983, 103525, 50959, 25507, 57208, 72906, 9710, 102103]"
120054,"[16795, 92449, 57940, 11317, 57176, 89002, 18916, 23191, 72969, 56874]"
120055,"[45822, 79493, 86711, 95808, 66966, 46451, 29316, 104688, 25788, 95921]"
120056,"[48435, 92609, 86200, 80505, 41250, 100184, 107922, 62361, 51770, 83185]"
120057,"[84995, 1963, 27076, 100560, 83268, 109735, 62852, 98484, 93429, 98328]"
120058,"[64712, 29929, 52395, 12207, 57568, 104492, 69292, 94800, 28832, 65756]"
120059,"[88452, 72389, 53887, 56321, 104440, 17844, 85025, 55434, 109245, 44006]"
120060,"[71734, 1453, 71686, 80361, 76152, 40344, 75339, 80289, 70252, 67113]"
120061,"[19135, 73334, 26389, 45243, 17894, 11955, 15647, 38161, 19387, 81499]"
120062,"[5699, 51935, 101022, 95980, 64476, 36799, 54776, 27029, 26132, 75741]"
120063,"[96375, 85062, 13361, 41861, 9132, 42934, 54098, 75593, 78009, 56977]"
120064,"[10412, 49122, 21013, 27539, 104541, 29636, 9668, 30315, 75149, 42904]"
120065,"[82894, 89807, 24415, 21819, 61927, 14077, 75394, 3895, 70467, 59140]"
120066,"[31847, 1280, 55744, 52715, 103520, 74738, 51884, 35773, 98027, 64588]"
120067,"[66600, 19920, 48671, 54601, 20218, 80506, 64838, 36055, 54530, 78446]"
120068,"[93737, 61923, 84616, 88503, 108099, 62095, 21806, 107595, 33697, 77433]"
120069,"[102924, 94937, 43745, 33408, 105927, 32872, 53807, 41237, 98435, 104110]"
120070,"[4787, 91754, 89661, 81588, 96172, 70500, 103372, 79593, 106166, 43615]"
120071,"[102134, 13314, 18832, 13616, 51462, 11310, 70067, 39089, 75169, 102630]"
120072,"[52003, 30856, 70202, 95866, 8335, 105494, 71190, 70511, 53718, 76147]"
120073,"[102392, 14060, 81404, 90123, 51263, 88538, 19406, 19953, 33753, 99204]"
120074,"[50700, 12659, 51801, 57204, 25567, 105484, 94205, 61195, 93548, 61401]"
120075,"[23120, 84893, 22574, 58269, 12564, 62104, 40527, 107360, 75133, 66380]"
120076,"[66573, 77116, 154, 88358, 83663, 89366, 55330, 36528, 14553, 19877]"
120077,"[62503, 37314, 44376, 109282, 15037, 94214, 36547, 42662, 87602, 90177]"
120078,"[71729, 61999, 71159, 63387, 37070, 72295, 80380, 31434, 20227, 58696]"
120079,"[27855, 54983, 5430, 59380, 15642, 12750, 26180, 13605, 16033, 49778]"
120080,"[41836, 100947, 33485, 63475, 54823, 69422, 84941, 36033, 40968, 98940]"
120081,"[22769, 1539, 9402, 77725, 10286, 35596, 64684, 6956, 34029, 18912]"
120082,"[14682, 73371, 67830, 95975, 93961, 94336, 12174, 64897, 51236, 106680]"
120083,"[76814, 40200, 44695, 37922, 102028, 42011, 59916, 107467, 75536, 97542]"
120084,"[52483, 24180, 75006, 12283, 19401, 29963, 30328, 47658, 98594, 14034]"
120085,"[80593, 1424, 73008, 93492, 66687, 102625, 83206, 41080, 60340, 17794]"
120086,"[66722, 21539, 58310, 94951, 102267, 3999, 77868, 20281, 25486, 93539]"
120087,"[85751, 19221, 36198, 35334, 43575, 108408, 11589, 78655, 105085, 5731]"
120088,"[4031, 61432, 7501, 61470, 31253, 21209, 24471, 54576, 19851, 67828]"
120089,"[82741, 364, 9302, 47828, 95294, 25833, 1928, 52062, 43816, 28990]"
120090,"[89074, 103871, 49640, 73872, 20086, 99974, 46392, 39894, 34045, 9069]"
120091,"[75275, 33314, 13557, 12764, 53991, 77986, 23314, 1707, 6408, 76060]"
120092,"[63336, 72402, 92765, 64548, 38485, 62878, 41285, 58517, 92298, 8516]"
120093,"[101456, 89934, 12330, 16614, 34172, 109470, 15960, 16067, 60038, 106970]"
120094,"[76975, 60797, 85848, 66591, 19333, 193, 39892, 33057, 45195, 99176]"
120095,"[49718, 30911, 34227, 33175, 17959, 46601, 13638, 33167, 32065, 94083]"
120096,"[65275, 10770, 28986, 48216, 60491, 12918, 84270, 5346, 56687, 45480]"
120097,"[42813, 78676, 79195, 51241, 74307, 101218, 40697, 65196, 82090, 63850]"
120098,"[109304, 99701, 67171, 33386, 76012, 97443, 69739, 77673, 7971, 46033]"
120099,"[88603, 80544, 35162, 36261, 50720, 27210, 6798, 84387, 36441, 98363]"
120100,"[11550, 960, 27529, 90885, 109443, 31667, 37773, 30658, 91345, 65386]"
120101,"[98304, 33606, 105128, 10120, 13079, 55318, 83701, 83901, 86960, 71341]"
120102,"[58766, 36551, 90371, 65674, 21123, 88921, 51275, 28602, 64976, 58021]"
120103,"[38409, 22375, 33524, 95549, 67182, 32221, 20766, 105498, 56069, 39701]"
120104,"[69025, 30396, 24860, 24881, 7216, 82973, 42032, 50963, 37300, 65623]"
120105,"[87978, 67068, 12558, 58122, 45429, 57481, 34722, 51798, 86153, 85560]"
120106,"[28823, 39424, 14775, 95919, 4200, 62523, 50125, 105234, 37500, 102257]"
120107,"[34440, 41845, 27159, 92803, 78389, 43925, 97616, 38619, 108604, 46417]"
120108,"[44169, 77959, 64341, 99526, 453, 10620, 108686, 78969, 6892, 47176]"
120109,"[88374, 67772, 10318, 106036, 23834, 78416, 49115, 19012, 75528, 14218]"
120110,"[13847, 68290, 20910, 2740, 67462, 64294, 98708, 33695, 26769, 51387]"
120111,"[14938, 22260, 30094, 38219, 101409, 890, 59193, 59030, 40644, 45303]"
120112,"[78017, 46087, 85554, 76549, 69169, 70611, 24401, 26733, 21495, 53321]"
120113,"[14255, 42379, 80659, 2146, 92663, 89672, 76449, 87419, 6855, 73083]"
120114,"[38051, 104373, 28124, 48044, 90898, 28157, 75418, 58808, 32828, 38475]"
120115,"[76517, 13104, 97180, 43795, 47075, 93773, 11575, 101399, 26410, 86216]"
120116,"[22211, 80086, 2779, 55673, 51685, 66072, 65805, 102860, 104335, 26979]"
120117,"[67335, 98996, 76039, 106206, 2498, 16708, 72135, 51057, 80885, 69879]"
120118,"[21657, 77678, 32188, 57161, 50562, 107564, 32351, 39135, 25975, 71524]"
120119,"[44591, 72974, 73552, 25663, 33201, 102691, 38531, 79421, 85005, 52452]"
120120,"[63343, 24514, 50324, 73965, 58742, 40458, 73302, 104613, 2957, 41871]"
120121,"[75846, 61537, 56418, 68017, 33698, 15277, 3276, 52557, 71727, 16238]"
120122,"[33559, 29035, 71685, 13287, 99410, 8919, 47585, 55924, 79378, 65010]"
120123,"[3106, 101569, 12425, 64845, 4050, 80624, 36100, 62643, 41614, 72214]"
120124,"[85907, 49883, 93189, 51974, 73086, 58106, 79128, 69776, 20556, 67477]"
120125,"[85193, 20170, 79040, 91102, 74382, 46221, 39446, 69064, 62763, 17684]"
120126,"[68960, 100568, 76096, 103276, 58494, 51588, 20947, 62762, 58717, 46653]"
120127,"[107861, 82609, 25049, 76364, 88274, 36468, 65699, 97739, 59226, 45899]"
120128,"[93431, 51718, 21648, 45714, 32296, 69531, 98523, 31999, 40142, 51227]"
120129,"[95471, 92244, 106443, 50990, 89860, 97763, 99233, 88386, 99409, 99256]"
120130,"[53113, 54988, 10153, 19281, 76273, 36792, 80404, 1105, 63514, 24806]"
120131,"[88561, 71712, 3774, 109735, 106862, 20863, 104675, 4579, 26183, 31424]"
120132,"[48285, 89453, 85233, 16370, 85081, 55430, 22833, 91812, 40720, 27071]"
120133,"[94566, 28181, 75536, 42011, 72395, 31756, 64358, 36293, 100221, 48421]"
120134,"[66417, 33789, 16296, 55922, 60320, 38028, 3102, 13957, 36403, 45440]"
120135,"[30195, 40906, 72432, 47613, 17306, 39945, 47991, 36405, 74959, 3448]"
120136,"[20308, 37163, 30466, 104182, 50570, 13007, 100976, 92348, 51110, 34852]"
120137,"[93422, 73466, 44317, 93311, 104350, 24941, 90410, 61178, 1105, 68045]"
120138,"[101306, 38387, 108389, 58322, 57395, 52555, 58881, 5721, 46821, 91285]"
120139,"[21599, 100663, 85801, 90840, 72491, 108258, 107324, 80215, 68231, 100693]"
120140,"[9283, 86, 32084, 17830, 57836, 71108, 93391, 8521, 19438, 26591]"
120141,"[97311, 58238, 34613, 24558, 41972, 35280, 104238, 30964, 52958, 41684]"
120142,"[37081, 41857, 90755, 54028, 103679, 71380, 9937, 73207, 49415, 9728]"
120143,"[82076, 21443, 37660, 32208, 15329, 15335, 35289, 46917, 54372, 26773]"
120144,"[95119, 78920, 11791, 15978, 54302, 35281, 86437, 69007, 92213, 38303]"
120145,"[45816, 1321, 102157, 81671, 70504, 53290, 74664, 108721, 81542, 43156]"
120146,"[77086, 68263, 50965, 27953, 65984, 24999, 76593, 59154, 109132, 35049]"
120147,"[3723, 4811, 104480, 17850, 64208, 71061, 82977, 17536, 94616, 33197]"
120148,"[99268, 45363, 96002, 28337, 29513, 51651, 1116, 83901, 32133, 54370]"
120149,"[10154, 99269, 88061, 54501, 75391, 35345, 2667, 107016, 105951, 2332]"
120150,"[67153, 75580, 26907, 73338, 91557, 8135, 76231, 49901, 29997, 93086]"
120151,"[24579, 29982, 66052, 2346, 67524, 49421, 96768, 91192, 60302, 73052]"
120152,"[39810, 92518, 15046, 81440, 34701, 83877, 65597, 67648, 13021, 109508]"
120153,"[72600, 88222, 75781, 104297, 42943, 21300, 89330, 85347, 45853, 55261]"
120154,"[73151, 109231, 4291, 74670, 22532, 30224, 82008, 52119, 919, 37784]"
120155,"[16765, 56922, 28252, 34947, 71006, 50677, 76163, 100239, 47463, 57672]"
120156,"[109580, 83815, 85629, 109326, 80570, 26235, 43105, 59567, 16599, 35520]"
120157,"[48798, 23455, 94924, 51173, 14824, 3910, 30415, 47184, 88542, 32902]"
120158,"[26834, 19996, 34133, 69678, 51863, 61245, 22850, 43370, 97789, 85180]"
120159,"[89483, 91911, 53800, 37557, 77777, 16101, 45993, 18239, 24080, 94563]"
120160,"[97498, 105988, 9725, 97509, 64479, 1049, 38501, 21744, 17443, 82540]"
120161,"[97678, 61832, 94580, 95084, 61271, 34230, 35699, 104362, 3161, 93140]"
120162,"[54448, 95794, 41315, 104661, 105614, 37050, 21491, 28299, 66761, 79544]"
120163,"[65759, 106988, 32318, 60840, 33500, 100077, 69743, 84272, 106098, 83533]"
120164,"[33206, 34402, 20035, 81623, 31555, 98666, 36330, 55030, 7452, 7252]"
120165,"[82, 86407, 23182, 106696, 15868, 64364, 46351, 38776, 90428, 106410]"
120166,"[16314, 75766, 82941, 51299, 90077, 42345, 15868, 10848, 81589, 67168]"
120167,"[31279, 107403, 103717, 49722, 35397, 63028, 92643, 22994, 90159, 15183]"
120168,"[46120, 76772, 76693, 94704, 47858, 18762, 3460, 75248, 16016, 8776]"
120169,"[27041, 86783, 39974, 67747, 33483, 84326, 87688, 51220, 45791, 31185]"
120170,"[264, 101979, 47419, 7408, 18805, 10215, 86542, 78412, 89287, 12395]"
120171,"[89241, 38363, 87370, 69181, 79894, 51897, 107827, 5880, 62746, 67816]"
120172,"[38216, 34784, 10007, 1595, 50764, 106531, 95598, 54086, 51411, 14033]"
120173,"[91885, 57052, 102920, 70130, 36707, 27698, 15977, 51655, 11669, 14378]"
120174,"[54726, 78527, 78196, 65085, 42165, 68463, 79555, 1639, 75881, 27622]"
120175,"[99596, 45198, 97068, 43707, 4869, 53894, 27340, 23862, 93650, 85805]"
120176,"[109467, 65828, 64811, 51615, 89468, 80704, 68834, 8448, 94068, 8530]"
120177,"[61723, 26642, 2247, 109563, 20528, 16244, 59917, 101861, 12645, 82739]"
120178,"[9394, 47866, 27491, 97015, 56654, 29761, 99438, 34436, 13748, 52294]"
120179,"[23916, 27493, 15373, 51246, 73627, 56588, 86806, 23471, 30257, 31033]"
120180,"[90171, 89057, 98695, 54231, 9553, 3410, 25401, 27908, 31845, 26883]"
120181,"[62131, 55306, 25138, 85667, 100405, 100161, 62677, 86902, 22013, 61747]"
